,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
27,0.1603199430055069,-0.16798375285295886,1.3375710239817546,1.1073931355588003,1.0574719565630928,0.7139451191497397,2.3812479719196054,1.8759523649350192,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.8362564089591568,0.3980014614887486,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
28,1.0393209596304385,-0.1219586537863548,0.6413469340818686,1.2390602030170585,1.2468369868945501,-0.5633159080203556,1.518945187536929,0.9369524303717759,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-1.5812987908616813,-0.12120216890042354,-0.7296317754632718,1.2734011035869497,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29,0.669215268419941,0.1253253214618468,-0.05487715581801731,1.1073931355588003,1.0101306989802283,-0.5633159080203556,-1.1434432501857108,0.25571718372785446,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,-0.5777860948688728,1.9286832108811605,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.5137173124388207,-0.7296317754632718,0.7796438917079008,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
30,0.021530308801570322,0.4240847364555924,0.6413469340818686,1.0744763686942356,0.962789441397364,0.12617898275288167,0.6337696502528556,0.053187786076958884,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.0705574572615295,-0.05263086491578516,0.3980014614887486,0.28588667982885213,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
31,0.021530308801570322,-0.0038679390759891364,-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,0.5994605209007597,-0.1999739609866606,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-0.8932642582089445,0.2178933750311342,-0.7016277439292454,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
32,-1.4126292446391076,1.1285917353259791,-0.05487715581801731,0.08697336275729707,0.8681069262316353,0.8495834583182452,-0.7568937261520972,-0.05267985360419108,0.16064120038159035,0.2940324712805538,1.306637999707348,-0.5084922815985177,2.2228448433825743,1.0317807769046339,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.0379839925721634,0.4075933952307268,0.2165749951720544,1.588280989382548,-0.7016277439292454,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
33,0.7154784798212531,0.6709649827646132,1.3375710239817546,0.7123919331840248,0.44203560798585617,2.2850892145182637,-1.2669561158532558,1.3328053439621628,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,1.546088466317747,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,1.3314936044037673,-0.47904661169615625,1.1862674779612352,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
34,0.8542681140251898,0.26541926335756266,1.3375710239817546,0.6794751663194601,0.44203560798585617,0.4539716357434371,-0.6699772651267877,1.1072612420327563,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,1.3328389365610902,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,1.3759379680975143,0.8208639253457563,-0.265959615800673,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35,-2.060314204257478,-1.0061250305921696,0.6413469340818686,1.0744763686942356,1.0101306989802283,-0.5633159080203556,-0.8323738107267081,0.15445248490240668,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,1.2893011972987585,1.6861641378245704,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.5645108709459602,0.5859403343140853,0.024485802951708643,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
36,-1.4126292446391076,-1.272586130451456,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,0.6543551278641131,0.5318936350699848,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-2.244262852892484,-0.014535696035430506,-0.7296317754632718,0.9103443301464726,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
37,-1.8289981472509171,-1.3331454713285666,0.6413469340818686,1.0744763686942356,0.962789441397364,0.11487578782217286,-0.5350280230085439,0.034776022654150196,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,-0.4421497964134343,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-1.5812987908616813,-0.9288197491639422,-0.7296317754632718,1.7962028573412365,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
38,-2.10657741565879,-1.468596530423704,0.6413469340818686,1.0744763686942356,1.0101306989802283,-0.5633159080203556,-0.8323738107267081,0.034776022654150196,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.17036118005691114,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,-1.5812987908616813,-0.9288197491639422,-0.7296317754632718,1.7962028573412365,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
39,-2.10657741565879,-1.468596530423704,-0.05487715581801731,1.1073931355588003,1.0101306989802283,0.6574291444961956,-0.7546064508619574,0.034776022654150196,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.24144435664246336,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,-1.5812987908616813,-0.8831055465075166,-0.7296317754632718,1.709069231715522,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
40,-1.3663660332377954,-1.3805836216823033,-0.05487715581801731,0.9428093012359771,0.7734244110659065,5.986885554325398,-0.6036462817127356,-0.1493416115739367,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-0.05328300685717807,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,-0.9183347288308786,-0.3345351146304096,-0.7296317754632718,-0.23691507392543482,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
41,-2.2453670498627267,-1.497059420635946,0.6413469340818686,1.041559601829671,0.9154481838144997,-0.5633159080203556,-0.6127953828732945,0.10842307634538495,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.5174143363275485,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-1.5812987908616813,-1.1700891520728551,-0.7296317754632718,0.024485802951708643,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
42,-0.5798914394154882,0.6124242865834064,1.3375710239817546,1.2719769698816232,1.2468369868945501,-0.5633159080203556,0.12828181113197637,1.7470700209753582,1.2714256143945781,0.2940324712805538,0.329505841033324,1.654453021177685,-0.5777860948688728,1.1300428151258384,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.2553706668000759,0.6711773438109533,0.5232940433723064,2.086648276093618,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
43,-0.07099611400105406,-0.49258181995427164,1.3375710239817546,0.9428093012359771,0.7734244110659065,-0.5633159080203556,-0.1439039483946509,0.5503053984927935,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.015650736900121018,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,0.37022550965615153,1.4629884074989903,1.9704701085926655,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44,0.4841624228146922,-0.3672239843386527,0.6413469340818686,1.0086428349651064,0.8681069262316353,-0.5633159080203556,0.24035830034882288,0.5687171619156022,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,0.7139971639339298,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.5746695826473881,1.4394960483958232,1.2879233745245688,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
45,0.4841624228146922,0.1285551529752927,-0.05487715581801731,-0.14344400529465526,-0.7888370891686168,0.11487578782217286,1.7591090930016002,0.2879377697177697,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.030344259714059834,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,1.0379839925721634,1.0705574572615295,1.4305410434926893,-0.7296317754632718,0.40206484732980474,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
46,0.4841624228146922,0.1961797502880662,-0.05487715581801731,0.7123919331840248,0.44203560798585617,-0.5633159080203556,-0.9398757493632752,0.8633053766805412,0.7160334073880842,0.2940324712805538,-0.6476263176407,0.5729803697895837,0.35575755121494285,1.3495643898753378,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.6648129019938465,1.7335215192923321,1.5791122021260726,1.024464370906538,-0.23691507392543482,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
47,2.3346908788671796,1.8203812726121724,-0.05487715581801731,0.21864043021555554,-0.26808325575710906,-0.5633159080203556,-0.1439039483946509,0.9461583120831802,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,0.35575755121494285,0.504928997505835,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,1.0379839925721634,0.4075933952307268,0.7410184867582701,-0.7296317754632718,0.30040895076647117,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
48,0.4841624228146922,-0.04424083299406287,-0.05487715581801731,-0.01177693783639678,-0.5994720588371595,-0.5633159080203556,-0.384067853859322,-0.1447386707182345,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,-0.33970639486366794,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,0.4075933952307268,-0.21770993006398867,-0.7296317754632718,0.43110938920504294,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
49,0.4841624228146922,-0.04424083299406287,-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.40875885602060186,-0.04555111091864273,0.08080543121117191,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.4317551392560018,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,0.41115508315048016,-0.2553706668000759,-0.08564667794542587,-0.7296317754632718,2.5513609460974287,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
50,0.9467945368278141,0.016318507883047728,-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,-0.5633159080203556,-0.9238648223322972,0.14524660319100233,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,1.186491220061424,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-0.2553706668000759,-0.14405927022863632,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51,0.8542681140251898,-0.028091675426833374,-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.9513122126946245,-0.12331847078339338,0.20508483431513055,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,1.0840478185116575,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.6203837853038138,-0.7296317754632718,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
52,0.4841624228146922,0.1576236365963058,-0.05487715581801731,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.04783838620878245,0.034776022654150196,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,1.0705574572615295,-0.28374155612327007,-0.7296317754632718,1.7962028573412365,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
53,1.3169002280383115,0.6945831257066865,-0.7511012457179033,-0.3080278396174783,0.820765668648771,0.25051412699067854,-0.7454573497013985,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,-0.5777860948688728,2.108481834009322,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,1.0379839925721634,2.3964855813231347,1.1740335730316347,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
54,-0.07099611400105406,-0.019209638764857154,-0.7511012457179033,-0.6371955082631245,0.8681069262316353,0.9343574202985613,-0.19193672948758514,-0.3334592458020236,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.3732160526561353,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,-0.215673826271203,0.4075933952307268,1.3581602226200156,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
55,2.3346908788671796,1.5222274510271978,-0.05487715581801731,-0.7359458088568184,-1.5936384680773108,1.3582272302001415,-0.16448942600590843,-0.011253385902871527,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.4003361631278154,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.2553706668000759,-0.2456463872429154,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
56,0.25284636580813125,0.31507792287679337,-0.05487715581801731,-0.17636077215921986,1.1521544717288215,0.6574291444961956,-0.9558866763942533,-0.7247092185367082,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,2.2228448433825743,0.946062828669115,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-0.9183347288308786,-0.4107254523911189,1.134095380054651,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
